Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4932, Accuracy=89.20%
         Val Loss=1.4857, Accuracy=68.27%
         MMD Loss=0.0012, Regular Loss=0.0164
Epoch 13: Train Loss=0.0244, Accuracy=99.68%
         Val Loss=1.9372, Accuracy=67.93%
         MMD Loss=0.0011, Regular Loss=0.0136
Epoch 14: Train Loss=0.0219, Accuracy=99.77%
         Val Loss=1.8472, Accuracy=67.02%
         MMD Loss=0.0010, Regular Loss=0.0120
Epoch 15: Train Loss=0.0182, Accuracy=99.81%
         Val Loss=1.7225, Accuracy=67.96%
         MMD Loss=0.0009, Regular Loss=0.0095
Epoch 16: Train Loss=0.0139, Accuracy=99.87%
         Val Loss=1.7467, Accuracy=67.12%
         MMD Loss=0.0007, Regular Loss=0.0065
Epoch 17: Train Loss=0.0144, Accuracy=99.86%
         Val Loss=1.8622, Accuracy=65.79%
         MMD Loss=0.0008, Regular Loss=0.0067
Epoch 18: Train Loss=0.0153, Accuracy=99.84%
         Val Loss=2.0055, Accuracy=64.48%
         MMD Loss=0.0007, Regular Loss=0.0080
Epoch 19: Train Loss=0.0173, Accuracy=99.76%
         Val Loss=2.1793, Accuracy=65.75%
         MMD Loss=0.0007, Regular Loss=0.0098
Epoch 20: Train Loss=0.0137, Accuracy=99.81%
         Val Loss=1.8027, Accuracy=67.37%
         MMD Loss=0.0006, Regular Loss=0.0075
Training completed.
Model for train domain AwsCont to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/AwsCont_to_TLVunContainer2/weights/model_final_AwsCont_to_TLVunContainer2.pth
Running MMD experiment for train domain: BenContainer and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.8977, Accuracy=75.21%
         Val Loss=1.2524, Accuracy=45.31%
         MMD Loss=0.0126, Regular Loss=0.7710
Epoch 2: Train Loss=0.5697, Accuracy=87.07%
         Val Loss=1.3713, Accuracy=46.19%
         MMD Loss=0.0114, Regular Loss=0.4554
Epoch 3: Train Loss=0.4149, Accuracy=91.76%
         Val Loss=1.3839, Accuracy=51.77%
         MMD Loss=0.0102, Regular Loss=0.3129
Epoch 4: Train Loss=0.3345, Accuracy=93.99%
         Val Loss=1.4097, Accuracy=53.43%
         MMD Loss=0.0090, Regular Loss=0.2451
Epoch 5: Train Loss=0.2649, Accuracy=94.65%
         Val Loss=1.5705, Accuracy=52.95%
         MMD Loss=0.0078, Regular Loss=0.1872
Epoch 6: Train Loss=0.2365, Accuracy=95.70%
         Val Loss=1.2758, Accuracy=60.38%
         MMD Loss=0.0076, Regular Loss=0.1617
Epoch 7: Train Loss=0.2074, Accuracy=96.45%
         Val Loss=1.5498, Accuracy=54.21%
         MMD Loss=0.0063, Regular Loss=0.1461
Epoch 8: Train Loss=0.1785, Accuracy=97.08%
         Val Loss=1.2489, Accuracy=59.74%
         MMD Loss=0.0059, Regular Loss=0.1193
Epoch 9: Train Loss=0.1733, Accuracy=97.11%
         Val Loss=1.5046, Accuracy=55.04%
         MMD Loss=0.0060, Regular Loss=0.1138
Epoch 10: Train Loss=0.1493, Accuracy=97.64%
         Val Loss=1.3735, Accuracy=56.87%
         MMD Loss=0.0053, Regular Loss=0.0959
Epoch 11: Train Loss=0.1501, Accuracy=97.60%
         Val Loss=1.3770, Accuracy=56.64%
         MMD Loss=0.0053, Regular Loss=0.0974
Epoch 12: Train Loss=0.1399, Accuracy=97.80%
         Val Loss=1.8766, Accuracy=51.79%
         MMD Loss=0.0050, Regular Loss=0.0901
Epoch 13: Train Loss=0.1100, Accuracy=98.69%
         Val Loss=1.5732, Accuracy=55.13%
         MMD Loss=0.0045, Regular Loss=0.0650
Epoch 14: Train Loss=0.1077, Accuracy=98.59%
         Val Loss=1.8170, Accuracy=50.87%
         MMD Loss=0.0044, Regular Loss=0.0636
Epoch 15: Train Loss=0.1077, Accuracy=98.52%
         Val Loss=1.6097, Accuracy=56.26%
         MMD Loss=0.0043, Regular Loss=0.0654
Epoch 16: Train Loss=0.0965, Accuracy=98.56%
         Val Loss=1.8246, Accuracy=54.51%
         MMD Loss=0.0042, Regular Loss=0.0545
Epoch 17: Train Loss=0.0881, Accuracy=99.02%
         Val Loss=1.5446, Accuracy=59.02%
         MMD Loss=0.0040, Regular Loss=0.0475
Epoch 18: Train Loss=0.0854, Accuracy=98.88%
         Val Loss=1.7687, Accuracy=53.60%
         MMD Loss=0.0036, Regular Loss=0.0495
Epoch 19: Train Loss=0.0806, Accuracy=98.98%
         Val Loss=1.3039, Accuracy=63.77%
         MMD Loss=0.0034, Regular Loss=0.0466
Epoch 20: Train Loss=0.0738, Accuracy=99.15%
         Val Loss=1.3936, Accuracy=63.98%
         MMD Loss=0.0032, Regular Loss=0.0426
Training completed.
Model for train domain BenContainer to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/BenContainer_to_AwsCont/weights/model_final_BenContainer_to_AwsCont.pth
Running MMD experiment for train domain: BenContainer and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.8985, Accuracy=74.75%
         Val Loss=0.7358, Accuracy=73.47%
         MMD Loss=0.0132, Regular Loss=0.7666
Epoch 2: Train Loss=0.5458, Accuracy=87.36%
         Val Loss=0.6016, Accuracy=79.25%
         MMD Loss=0.0111, Regular Loss=0.4349
Epoch 3: Train Loss=0.4177, Accuracy=91.46%
         Val Loss=0.5761, Accuracy=78.91%
         MMD Loss=0.0095, Regular Loss=0.3224
Epoch 4: Train Loss=0.3452, Accuracy=92.97%
         Val Loss=0.5742, Accuracy=79.67%
         MMD Loss=0.0083, Regular Loss=0.2663
Epoch 5: Train Loss=0.3013, Accuracy=94.29%
         Val Loss=0.5458, Accuracy=81.42%
         MMD Loss=0.0079, Regular Loss=0.2226
Epoch 6: Train Loss=0.2637, Accuracy=95.57%
         Val Loss=0.5081, Accuracy=82.34%
         MMD Loss=0.0075, Regular Loss=0.1928
Epoch 7: Train Loss=0.2259, Accuracy=96.26%
         Val Loss=0.5408, Accuracy=82.01%
         MMD Loss=0.0067, Regular Loss=0.1591
Epoch 8: Train Loss=0.2041, Accuracy=96.32%
         Val Loss=0.5507, Accuracy=82.34%
         MMD Loss=0.0062, Regular Loss=0.1456
Epoch 9: Train Loss=0.1934, Accuracy=96.62%
         Val Loss=0.4776, Accuracy=83.18%
         MMD Loss=0.0062, Regular Loss=0.1323
Epoch 10: Train Loss=0.1653, Accuracy=97.24%
         Val Loss=0.5073, Accuracy=83.43%
         MMD Loss=0.0057, Regular Loss=0.1095
Epoch 11: Train Loss=0.1577, Accuracy=97.31%
         Val Loss=0.5207, Accuracy=84.52%
         MMD Loss=0.0057, Regular Loss=0.1008
Epoch 12: Train Loss=0.1322, Accuracy=97.93%
         Val Loss=0.5780, Accuracy=84.18%
         MMD Loss=0.0048, Regular Loss=0.0844
Epoch 13: Train Loss=0.1267, Accuracy=98.13%
         Val Loss=0.5054, Accuracy=84.02%
         MMD Loss=0.0046, Regular Loss=0.0806
Epoch 14: Train Loss=0.1066, Accuracy=98.62%
         Val Loss=0.5482, Accuracy=84.02%
         MMD Loss=0.0043, Regular Loss=0.0631
Epoch 15: Train Loss=0.1069, Accuracy=98.69%
         Val Loss=0.5105, Accuracy=83.93%
         MMD Loss=0.0041, Regular Loss=0.0663
Epoch 16: Train Loss=0.0988, Accuracy=98.88%
         Val Loss=0.4725, Accuracy=84.44%
         MMD Loss=0.0040, Regular Loss=0.0588
Epoch 17: Train Loss=0.1006, Accuracy=98.62%
         Val Loss=0.5121, Accuracy=84.60%
         MMD Loss=0.0040, Regular Loss=0.0603
Epoch 18: Train Loss=0.0966, Accuracy=98.88%
         Val Loss=0.5104, Accuracy=83.60%
         MMD Loss=0.0038, Regular Loss=0.0585
Epoch 19: Train Loss=0.0810, Accuracy=99.15%
         Val Loss=0.5727, Accuracy=83.43%
         MMD Loss=0.0034, Regular Loss=0.0468
