Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2356, Accuracy=92.62%
Epoch 11: Train Loss=0.0090, Accuracy=99.71%
         Val Loss=2.9523, Accuracy=76.32%
         MMD Loss=0.3214, Regular Loss=0.0090
Epoch 12: Train Loss=0.0073, Accuracy=99.81%
         Val Loss=3.0649, Accuracy=74.90%
         MMD Loss=0.3039, Regular Loss=0.0073
Epoch 13: Train Loss=0.0124, Accuracy=99.65%
         Val Loss=2.3850, Accuracy=74.14%
         MMD Loss=0.2918, Regular Loss=0.0124
Epoch 14: Train Loss=0.0063, Accuracy=99.81%
         Val Loss=2.2003, Accuracy=76.82%
         MMD Loss=0.2937, Regular Loss=0.0063
Epoch 15: Train Loss=0.0058, Accuracy=99.81%
         Val Loss=1.8973, Accuracy=79.67%
         MMD Loss=0.2717, Regular Loss=0.0058
Epoch 16: Train Loss=0.0048, Accuracy=99.89%
         Val Loss=2.6833, Accuracy=78.41%
         MMD Loss=0.2547, Regular Loss=0.0048
Epoch 17: Train Loss=0.0072, Accuracy=99.78%
         Val Loss=2.2168, Accuracy=77.41%
         MMD Loss=0.2493, Regular Loss=0.0072
Epoch 18: Train Loss=0.0037, Accuracy=99.86%
         Val Loss=2.6484, Accuracy=77.32%
         MMD Loss=0.2685, Regular Loss=0.0037
Epoch 19: Train Loss=0.0057, Accuracy=99.90%
         Val Loss=4.1642, Accuracy=76.90%
         MMD Loss=0.2647, Regular Loss=0.0057
Epoch 20: Train Loss=0.0058, Accuracy=99.81%
         Val Loss=2.5958, Accuracy=76.32%
         MMD Loss=0.2615, Regular Loss=0.0058
Training completed.
Model for train domain AwsCont to test domain BenContainer saved to exps/CNN_advanced_mmd_features_mmd_1e-5/AwsCont_to_BenContainer/weights/model_final_AwsCont_to_BenContainer.pth
Running MMD experiment for train domain: AwsCont and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2251, Accuracy=93.26%
         Val Loss=0.6960, Accuracy=79.55%
         MMD Loss=0.2530, Regular Loss=0.2255
Epoch 2: Train Loss=0.0548, Accuracy=98.34%
         Val Loss=0.9573, Accuracy=72.30%
         MMD Loss=0.3876, Regular Loss=0.0547
Epoch 3: Train Loss=0.0347, Accuracy=98.87%
         Val Loss=1.2357, Accuracy=71.49%
         MMD Loss=0.4270, Regular Loss=0.0347
Epoch 4: Train Loss=0.0234, Accuracy=99.18%
         Val Loss=0.9858, Accuracy=81.81%
         MMD Loss=0.4119, Regular Loss=0.0234
Epoch 5: Train Loss=0.0217, Accuracy=99.36%
         Val Loss=1.2940, Accuracy=72.53%
         MMD Loss=0.3887, Regular Loss=0.0217
Epoch 6: Train Loss=0.0164, Accuracy=99.51%
         Val Loss=1.4242, Accuracy=74.47%
         MMD Loss=0.3885, Regular Loss=0.0164
Epoch 7: Train Loss=0.0187, Accuracy=99.35%
         Val Loss=1.2132, Accuracy=76.54%
         MMD Loss=0.3826, Regular Loss=0.0187
Epoch 8: Train Loss=0.0130, Accuracy=99.58%
         Val Loss=1.4933, Accuracy=78.10%
         MMD Loss=0.3750, Regular Loss=0.0130
Epoch 9: Train Loss=0.0124, Accuracy=99.59%
         Val Loss=1.3674, Accuracy=76.95%
         MMD Loss=0.3399, Regular Loss=0.0124
Epoch 10: Train Loss=0.0119, Accuracy=99.58%
         Val Loss=1.8114, Accuracy=72.42%
         MMD Loss=0.3306, Regular Loss=0.0119
Epoch 11: Train Loss=0.0098, Accuracy=99.69%
         Val Loss=1.6266, Accuracy=72.21%
         MMD Loss=0.3403, Regular Loss=0.0098
Epoch 12: Train Loss=0.0045, Accuracy=99.86%
         Val Loss=1.5648, Accuracy=75.70%
         MMD Loss=0.3147, Regular Loss=0.0045
Epoch 13: Train Loss=0.0081, Accuracy=99.72%
         Val Loss=1.7308, Accuracy=78.73%
         MMD Loss=0.3049, Regular Loss=0.0081
Epoch 14: Train Loss=0.0146, Accuracy=99.63%
         Val Loss=1.2805, Accuracy=80.49%
         MMD Loss=0.3056, Regular Loss=0.0146
Epoch 15: Train Loss=0.0030, Accuracy=99.91%
         Val Loss=1.4738, Accuracy=79.44%
         MMD Loss=0.2834, Regular Loss=0.0030
Epoch 16: Train Loss=0.0067, Accuracy=99.79%
         Val Loss=1.4919, Accuracy=75.50%
         MMD Loss=0.2705, Regular Loss=0.0067
Epoch 17: Train Loss=0.0069, Accuracy=99.73%
         Val Loss=1.4593, Accuracy=78.16%
         MMD Loss=0.2709, Regular Loss=0.0069
Epoch 18: Train Loss=0.0052, Accuracy=99.81%
         Val Loss=1.3960, Accuracy=79.87%
         MMD Loss=0.2602, Regular Loss=0.0052
Epoch 19: Train Loss=0.0075, Accuracy=99.81%
         Val Loss=1.3367, Accuracy=79.44%
         MMD Loss=0.2648, Regular Loss=0.0075
Epoch 20: Train Loss=0.0059, Accuracy=99.82%
         Val Loss=1.2798, Accuracy=81.20%
         MMD Loss=0.2852, Regular Loss=0.0058
Training completed.
Model for train domain AwsCont to test domain CabSpicy1 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/AwsCont_to_CabSpicy1/weights/model_final_AwsCont_to_CabSpicy1.pth
Running MMD experiment for train domain: AwsCont and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2331, Accuracy=93.01%
         Val Loss=0.6823, Accuracy=80.04%
         MMD Loss=0.2037, Regular Loss=0.2333
Epoch 2: Train Loss=0.0590, Accuracy=98.29%
         Val Loss=0.5939, Accuracy=82.21%
         MMD Loss=0.3264, Regular Loss=0.0590
Epoch 3: Train Loss=0.0368, Accuracy=98.80%
         Val Loss=0.7478, Accuracy=80.05%
         MMD Loss=0.3620, Regular Loss=0.0368
Epoch 4: Train Loss=0.0271, Accuracy=99.09%
         Val Loss=0.6674, Accuracy=83.38%
         MMD Loss=0.3384, Regular Loss=0.0271
Epoch 5: Train Loss=0.0219, Accuracy=99.33%
         Val Loss=0.6259, Accuracy=83.52%
         MMD Loss=0.3454, Regular Loss=0.0219
Epoch 6: Train Loss=0.0131, Accuracy=99.63%
         Val Loss=0.8627, Accuracy=82.36%
         MMD Loss=0.3346, Regular Loss=0.0131
Epoch 7: Train Loss=0.0124, Accuracy=99.59%
         Val Loss=0.8841, Accuracy=83.03%
         MMD Loss=0.3144, Regular Loss=0.0124
Epoch 8: Train Loss=0.0154, Accuracy=99.53%
         Val Loss=1.0637, Accuracy=80.22%
         MMD Loss=0.2930, Regular Loss=0.0155
Epoch 9: Train Loss=0.0095, Accuracy=99.67%
         Val Loss=1.0279, Accuracy=83.28%
         MMD Loss=0.2772, Regular Loss=0.0095
Epoch 10: Train Loss=0.0126, Accuracy=99.66%
         Val Loss=0.8731, Accuracy=84.28%
         MMD Loss=0.2705, Regular Loss=0.0126
Epoch 11: Train Loss=0.0114, Accuracy=99.64%
         Val Loss=0.8444, Accuracy=86.05%
         MMD Loss=0.2641, Regular Loss=0.0114
Epoch 12: Train Loss=0.0093, Accuracy=99.71%
         Val Loss=1.2989, Accuracy=80.89%
         MMD Loss=0.2497, Regular Loss=0.0093
Epoch 13: Train Loss=0.0067, Accuracy=99.78%
         Val Loss=1.3391, Accuracy=81.22%
         MMD Loss=0.2427, Regular Loss=0.0067
Epoch 14: Train Loss=0.0071, Accuracy=99.78%
         Val Loss=1.1406, Accuracy=84.08%
         MMD Loss=0.2366, Regular Loss=0.0071
Epoch 15: Train Loss=0.0077, Accuracy=99.78%
         Val Loss=1.0176, Accuracy=83.78%
         MMD Loss=0.2447, Regular Loss=0.0078
Epoch 16: Train Loss=0.0080, Accuracy=99.73%
         Val Loss=0.9677, Accuracy=85.23%
         MMD Loss=0.2364, Regular Loss=0.0080
Epoch 17: Train Loss=0.0040, Accuracy=99.92%
         Val Loss=1.1694, Accuracy=82.55%
         MMD Loss=0.2397, Regular Loss=0.0040
Epoch 18: Train Loss=0.0027, Accuracy=99.92%
         Val Loss=1.5166, Accuracy=82.38%
         MMD Loss=0.2360, Regular Loss=0.0027
Epoch 19: Train Loss=0.0045, Accuracy=99.89%
         Val Loss=1.1692, Accuracy=78.22%
         MMD Loss=0.2240, Regular Loss=0.0044
Epoch 20: Train Loss=0.0092, Accuracy=99.71%
         Val Loss=1.2106, Accuracy=83.88%
         MMD Loss=0.2324, Regular Loss=0.0092
Training completed.
Model for train domain AwsCont to test domain HujiPC saved to exps/CNN_advanced_mmd_features_mmd_1e-5/AwsCont_to_HujiPC/weights/model_final_AwsCont_to_HujiPC.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2244, Accuracy=93.34%
         Val Loss=1.0939, Accuracy=72.57%
         MMD Loss=0.2353, Regular Loss=0.2243
Epoch 2: Train Loss=0.0557, Accuracy=98.30%
         Val Loss=1.5617, Accuracy=70.03%
         MMD Loss=0.3236, Regular Loss=0.0557
Epoch 3: Train Loss=0.0361, Accuracy=98.97%
         Val Loss=2.0626, Accuracy=69.41%
         MMD Loss=0.3198, Regular Loss=0.0361
Epoch 4: Train Loss=0.0237, Accuracy=99.36%
         Val Loss=3.2109, Accuracy=66.17%
         MMD Loss=0.3117, Regular Loss=0.0237
Epoch 5: Train Loss=0.0179, Accuracy=99.51%
         Val Loss=1.8728, Accuracy=70.95%
         MMD Loss=0.3053, Regular Loss=0.0179
Epoch 6: Train Loss=0.0167, Accuracy=99.37%
         Val Loss=2.4417, Accuracy=70.14%
         MMD Loss=0.2892, Regular Loss=0.0167
Epoch 7: Train Loss=0.0165, Accuracy=99.53%
         Val Loss=3.7859, Accuracy=67.10%
         MMD Loss=0.2774, Regular Loss=0.0165
Epoch 8: Train Loss=0.0170, Accuracy=99.47%
         Val Loss=3.5042, Accuracy=65.25%
         MMD Loss=0.2745, Regular Loss=0.0170
Epoch 9: Train Loss=0.0118, Accuracy=99.61%
         Val Loss=3.4034, Accuracy=71.03%
         MMD Loss=0.2661, Regular Loss=0.0118
Epoch 10: Train Loss=0.0078, Accuracy=99.78%
         Val Loss=3.3606, Accuracy=69.32%
         MMD Loss=0.2519, Regular Loss=0.0078
Epoch 11: Train Loss=0.0090, Accuracy=99.75%
         Val Loss=3.5987, Accuracy=67.83%
         MMD Loss=0.2498, Regular Loss=0.0090
Epoch 12: Train Loss=0.0103, Accuracy=99.64%
         Val Loss=3.7782, Accuracy=68.64%
         MMD Loss=0.2549, Regular Loss=0.0103
Epoch 13: Train Loss=0.0076, Accuracy=99.78%
         Val Loss=4.0347, Accuracy=69.72%
         MMD Loss=0.2380, Regular Loss=0.0076
Epoch 14: Train Loss=0.0056, Accuracy=99.85%
         Val Loss=3.2303, Accuracy=69.01%
         MMD Loss=0.2274, Regular Loss=0.0056
Epoch 15: Train Loss=0.0059, Accuracy=99.85%
         Val Loss=3.4956, Accuracy=71.59%
         MMD Loss=0.2230, Regular Loss=0.0059
Epoch 16: Train Loss=0.0099, Accuracy=99.64%
         Val Loss=4.5876, Accuracy=72.34%
         MMD Loss=0.2200, Regular Loss=0.0099
Epoch 17: Train Loss=0.0077, Accuracy=99.74%
         Val Loss=5.7223, Accuracy=69.16%
         MMD Loss=0.2395, Regular Loss=0.0077
Epoch 18: Train Loss=0.0027, Accuracy=99.88%
         Val Loss=5.1698, Accuracy=70.80%
         MMD Loss=0.2356, Regular Loss=0.0026
Epoch 19: Train Loss=0.0055, Accuracy=99.78%
         Val Loss=4.5996, Accuracy=69.32%
         MMD Loss=0.2317, Regular Loss=0.0055
Epoch 20: Train Loss=0.0082, Accuracy=99.76%
         Val Loss=3.3010, Accuracy=72.61%
         MMD Loss=0.2277, Regular Loss=0.0082
Training completed.
Model for train domain AwsCont to test domain TLVunContainer1 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/AwsCont_to_TLVunContainer1/weights/model_final_AwsCont_to_TLVunContainer1.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2347, Accuracy=92.86%
         Val Loss=1.4090, Accuracy=66.54%
         MMD Loss=0.2347, Regular Loss=0.2348
Epoch 2: Train Loss=0.0617, Accuracy=98.20%
         Val Loss=1.7768, Accuracy=68.35%
         MMD Loss=0.3100, Regular Loss=0.0616
Epoch 3: Train Loss=0.0384, Accuracy=98.80%
         Val Loss=2.2110, Accuracy=69.80%
         MMD Loss=0.3052, Regular Loss=0.0384
Epoch 4: Train Loss=0.0280, Accuracy=99.17%
         Val Loss=2.9818, Accuracy=68.56%
         MMD Loss=0.2980, Regular Loss=0.0280
Epoch 5: Train Loss=0.0174, Accuracy=99.48%
         Val Loss=2.6670, Accuracy=70.51%
         MMD Loss=0.2878, Regular Loss=0.0174
Epoch 6: Train Loss=0.0160, Accuracy=99.47%
         Val Loss=2.6687, Accuracy=71.30%
         MMD Loss=0.2783, Regular Loss=0.0159
Epoch 7: Train Loss=0.0167, Accuracy=99.48%
         Val Loss=1.8981, Accuracy=72.84%
         MMD Loss=0.2700, Regular Loss=0.0167
Epoch 8: Train Loss=0.0178, Accuracy=99.44%
         Val Loss=2.3548, Accuracy=71.74%
         MMD Loss=0.2663, Regular Loss=0.0178
Epoch 9: Train Loss=0.0073, Accuracy=99.77%
         Val Loss=3.0299, Accuracy=71.30%
         MMD Loss=0.2590, Regular Loss=0.0073
Epoch 10: Train Loss=0.0109, Accuracy=99.70%
         Val Loss=2.0166, Accuracy=76.02%
         MMD Loss=0.2465, Regular Loss=0.0109
Epoch 11: Train Loss=0.0120, Accuracy=99.57%
         Val Loss=2.8243, Accuracy=70.39%
         MMD Loss=0.2541, Regular Loss=0.0120
Epoch 12: Train Loss=0.0057, Accuracy=99.83%
         Val Loss=3.3585, Accuracy=71.34%
         MMD Loss=0.2420, Regular Loss=0.0056
Epoch 13: Train Loss=0.0104, Accuracy=99.70%
         Val Loss=2.9922, Accuracy=71.61%
         MMD Loss=0.2439, Regular Loss=0.0104
Epoch 14: Train Loss=0.0036, Accuracy=99.89%
         Val Loss=3.8606, Accuracy=68.41%
         MMD Loss=0.2352, Regular Loss=0.0036
Epoch 15: Train Loss=0.0058, Accuracy=99.82%
         Val Loss=3.4950, Accuracy=70.55%
         MMD Loss=0.2314, Regular Loss=0.0058
Epoch 16: Train Loss=0.0063, Accuracy=99.76%
         Val Loss=3.3074, Accuracy=71.80%
         MMD Loss=0.2325, Regular Loss=0.0063
Epoch 17: Train Loss=0.0087, Accuracy=99.76%
         Val Loss=3.1238, Accuracy=71.57%
         MMD Loss=0.2339, Regular Loss=0.0087
Epoch 18: Train Loss=0.0067, Accuracy=99.79%
         Val Loss=3.9566, Accuracy=70.26%
         MMD Loss=0.2474, Regular Loss=0.0067
Epoch 19: Train Loss=0.0038, Accuracy=99.89%
         Val Loss=3.5223, Accuracy=71.51%
         MMD Loss=0.2243, Regular Loss=0.0038
Epoch 20: Train Loss=0.0048, Accuracy=99.87%
         Val Loss=3.5026, Accuracy=70.86%
         MMD Loss=0.2171, Regular Loss=0.0048
Training completed.
Model for train domain AwsCont to test domain TLVunContainer2 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/AwsCont_to_TLVunContainer2/weights/model_final_AwsCont_to_TLVunContainer2.pth
Running MMD experiment for train domain: BenContainer and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.5935, Accuracy=82.34%
         Val Loss=1.0613, Accuracy=60.85%
         MMD Loss=0.1760, Regular Loss=0.5940
Epoch 2: Train Loss=0.2944, Accuracy=91.20%
         Val Loss=1.3690, Accuracy=54.88%
         MMD Loss=0.2754, Regular Loss=0.2943
Epoch 3: Train Loss=0.1893, Accuracy=94.85%
         Val Loss=0.9116, Accuracy=73.25%
         MMD Loss=0.3108, Regular Loss=0.1887
Epoch 4: Train Loss=0.1396, Accuracy=96.03%
         Val Loss=1.1748, Accuracy=70.32%
         MMD Loss=0.3224, Regular Loss=0.1392
Epoch 5: Train Loss=0.1095, Accuracy=96.78%
         Val Loss=1.0741, Accuracy=77.73%
         MMD Loss=0.3387, Regular Loss=0.1108
Epoch 6: Train Loss=0.0982, Accuracy=97.44%
         Val Loss=1.1651, Accuracy=79.91%
         MMD Loss=0.3220, Regular Loss=0.0980
Epoch 7: Train Loss=0.0742, Accuracy=97.67%
         Val Loss=0.9593, Accuracy=80.35%
         MMD Loss=0.3386, Regular Loss=0.0745
Epoch 8: Train Loss=0.0664, Accuracy=97.96%
         Val Loss=0.9939, Accuracy=81.10%
         MMD Loss=0.3264, Regular Loss=0.0662
Epoch 9: Train Loss=0.0637, Accuracy=98.00%
         Val Loss=1.3701, Accuracy=73.34%
         MMD Loss=0.3215, Regular Loss=0.0635
Epoch 10: Train Loss=0.0494, Accuracy=98.65%
         Val Loss=1.4299, Accuracy=77.87%
         MMD Loss=0.3244, Regular Loss=0.0493
Epoch 11: Train Loss=0.0445, Accuracy=98.59%
         Val Loss=0.9023, Accuracy=85.17%
         MMD Loss=0.3217, Regular Loss=0.0451
Epoch 12: Train Loss=0.0386, Accuracy=98.72%
         Val Loss=1.2905, Accuracy=78.45%
         MMD Loss=0.3135, Regular Loss=0.0394
Epoch 13: Train Loss=0.0386, Accuracy=98.98%
         Val Loss=1.6161, Accuracy=76.64%
         MMD Loss=0.2973, Regular Loss=0.0385
Epoch 14: Train Loss=0.0300, Accuracy=98.98%
         Val Loss=1.4896, Accuracy=76.48%
         MMD Loss=0.2957, Regular Loss=0.0299
Epoch 15: Train Loss=0.0447, Accuracy=98.69%
         Val Loss=1.1854, Accuracy=81.44%
         MMD Loss=0.3037, Regular Loss=0.0446
Epoch 16: Train Loss=0.0234, Accuracy=99.24%
         Val Loss=1.7724, Accuracy=76.49%
         MMD Loss=0.3016, Regular Loss=0.0233
Epoch 17: Train Loss=0.0418, Accuracy=98.59%
         Val Loss=0.9497, Accuracy=86.26%
         MMD Loss=0.3025, Regular Loss=0.0417
Epoch 18: Train Loss=0.0248, Accuracy=99.38%
         Val Loss=1.2711, Accuracy=78.74%
         MMD Loss=0.3146, Regular Loss=0.0247
Epoch 19: Train Loss=0.0176, Accuracy=99.54%
         Val Loss=1.3912, Accuracy=81.43%
         MMD Loss=0.3141, Regular Loss=0.0175
Epoch 20: Train Loss=0.0128, Accuracy=99.64%
         Val Loss=1.3188, Accuracy=81.04%
         MMD Loss=0.2961, Regular Loss=0.0129
Training completed.
Model for train domain BenContainer to test domain AwsCont saved to exps/CNN_advanced_mmd_features_mmd_1e-5/BenContainer_to_AwsCont/weights/model_final_BenContainer_to_AwsCont.pth
Running MMD experiment for train domain: BenContainer and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.5844, Accuracy=80.76%
         Val Loss=0.6090, Accuracy=80.17%
         MMD Loss=0.1661, Regular Loss=0.5860
Epoch 2: Train Loss=0.2894, Accuracy=91.56%
         Val Loss=0.4712, Accuracy=83.68%
         MMD Loss=0.2632, Regular Loss=0.2895
Epoch 3: Train Loss=0.2088, Accuracy=93.47%
         Val Loss=0.4683, Accuracy=86.11%
         MMD Loss=0.2822, Regular Loss=0.2082
Epoch 4: Train Loss=0.1604, Accuracy=95.04%
         Val Loss=0.3781, Accuracy=88.12%
         MMD Loss=0.2825, Regular Loss=0.1695
Epoch 5: Train Loss=0.1304, Accuracy=96.16%
         Val Loss=0.3763, Accuracy=88.45%
         MMD Loss=0.2800, Regular Loss=0.1308
Epoch 6: Train Loss=0.0958, Accuracy=97.50%
         Val Loss=0.4909, Accuracy=88.45%
         MMD Loss=0.2840, Regular Loss=0.0985
Epoch 7: Train Loss=0.0904, Accuracy=97.11%
         Val Loss=0.6100, Accuracy=88.12%
         MMD Loss=0.2867, Regular Loss=0.0903
Epoch 8: Train Loss=0.0715, Accuracy=97.50%
         Val Loss=0.6830, Accuracy=87.95%
         MMD Loss=0.2843, Regular Loss=0.0714
Epoch 9: Train Loss=0.0575, Accuracy=98.03%
         Val Loss=0.4249, Accuracy=90.79%
         MMD Loss=0.2761, Regular Loss=0.0573
Epoch 10: Train Loss=0.0423, Accuracy=98.79%
         Val Loss=0.5056, Accuracy=90.38%
         MMD Loss=0.2770, Regular Loss=0.0432
Epoch 11: Train Loss=0.0519, Accuracy=98.23%
         Val Loss=0.5169, Accuracy=90.96%
         MMD Loss=0.2690, Regular Loss=0.0518
Epoch 12: Train Loss=0.0399, Accuracy=98.75%
         Val Loss=0.5582, Accuracy=90.54%
         MMD Loss=0.2611, Regular Loss=0.0398
Epoch 13: Train Loss=0.0407, Accuracy=98.59%
         Val Loss=0.3468, Accuracy=92.72%
         MMD Loss=0.2779, Regular Loss=0.0406
Epoch 14: Train Loss=0.0366, Accuracy=99.02%
         Val Loss=0.5603, Accuracy=91.55%
         MMD Loss=0.2629, Regular Loss=0.0365
Epoch 15: Train Loss=0.0362, Accuracy=98.82%
         Val Loss=0.6536, Accuracy=90.79%
         MMD Loss=0.2566, Regular Loss=0.0362
Epoch 16: Train Loss=0.0295, Accuracy=99.08%
         Val Loss=0.4344, Accuracy=91.72%
         MMD Loss=0.2602, Regular Loss=0.0294
Epoch 17: Train Loss=0.0219, Accuracy=99.24%
         Val Loss=0.5021, Accuracy=91.72%
         MMD Loss=0.2711, Regular Loss=0.0218
Epoch 18: Train Loss=0.0368, Accuracy=99.15%
         Val Loss=0.3743, Accuracy=91.63%
         MMD Loss=0.2633, Regular Loss=0.0367
Epoch 19: Train Loss=0.0229, Accuracy=99.31%
         Val Loss=0.5959, Accuracy=92.05%
         MMD Loss=0.2701, Regular Loss=0.0228
