Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
         Val Loss=0.1217, Accuracy=98.08%
         MMD Loss=0.1740, Regular Loss=0.0056
Epoch 18: Train Loss=0.0071, Accuracy=99.88%
         Val Loss=0.1606, Accuracy=98.03%
         MMD Loss=0.1695, Regular Loss=0.0054
Epoch 19: Train Loss=0.0128, Accuracy=99.71%
         Val Loss=0.1231, Accuracy=98.20%
         MMD Loss=0.1828, Regular Loss=0.0110
Epoch 20: Train Loss=0.0064, Accuracy=99.85%
         Val Loss=0.0943, Accuracy=98.59%
         MMD Loss=0.1800, Regular Loss=0.0046
Training completed.
Model for train domain AwsCont to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_AwsCont/weights/model_final_AwsCont_to_AwsCont.pth
Running MMD experiment for train domain: AwsCont and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2419, Accuracy=92.79%
         Val Loss=0.9585, Accuracy=72.30%
         MMD Loss=0.1697, Regular Loss=0.2400
Epoch 2: Train Loss=0.0587, Accuracy=98.33%
         Val Loss=1.5229, Accuracy=72.89%
         MMD Loss=0.1755, Regular Loss=0.0569
Epoch 3: Train Loss=0.0383, Accuracy=98.94%
         Val Loss=1.2203, Accuracy=74.81%
         MMD Loss=0.1743, Regular Loss=0.0365
Epoch 4: Train Loss=0.0257, Accuracy=99.27%
         Val Loss=1.5309, Accuracy=76.99%
         MMD Loss=0.1721, Regular Loss=0.0240
Epoch 5: Train Loss=0.0223, Accuracy=99.35%
         Val Loss=1.0571, Accuracy=78.49%
         MMD Loss=0.1695, Regular Loss=0.0206
Epoch 6: Train Loss=0.0180, Accuracy=99.58%
         Val Loss=1.5681, Accuracy=76.15%
         MMD Loss=0.1703, Regular Loss=0.0162
Epoch 7: Train Loss=0.0157, Accuracy=99.56%
         Val Loss=1.2258, Accuracy=81.34%
         MMD Loss=0.1697, Regular Loss=0.0140
Epoch 8: Train Loss=0.0119, Accuracy=99.68%
         Val Loss=1.3799, Accuracy=77.82%
         MMD Loss=0.1670, Regular Loss=0.0102
Epoch 9: Train Loss=0.0147, Accuracy=99.61%
         Val Loss=2.9240, Accuracy=67.11%
         MMD Loss=0.1676, Regular Loss=0.0130
Epoch 10: Train Loss=0.0151, Accuracy=99.57%
         Val Loss=2.1924, Accuracy=71.30%
         MMD Loss=0.1710, Regular Loss=0.0133
Epoch 11: Train Loss=0.0085, Accuracy=99.75%
         Val Loss=1.8408, Accuracy=78.16%
         MMD Loss=0.1677, Regular Loss=0.0068
Epoch 12: Train Loss=0.0103, Accuracy=99.74%
         Val Loss=1.8402, Accuracy=71.55%
         MMD Loss=0.1648, Regular Loss=0.0087
Epoch 13: Train Loss=0.0094, Accuracy=99.76%
         Val Loss=1.9313, Accuracy=77.07%
         MMD Loss=0.1682, Regular Loss=0.0077
Epoch 14: Train Loss=0.0069, Accuracy=99.82%
         Val Loss=2.3564, Accuracy=78.24%
         MMD Loss=0.1622, Regular Loss=0.0053
Epoch 15: Train Loss=0.0086, Accuracy=99.76%
         Val Loss=2.0657, Accuracy=75.15%
         MMD Loss=0.1639, Regular Loss=0.0069
Epoch 16: Train Loss=0.0097, Accuracy=99.77%
         Val Loss=2.2311, Accuracy=77.91%
         MMD Loss=0.1635, Regular Loss=0.0080
Epoch 17: Train Loss=0.0074, Accuracy=99.81%
         Val Loss=2.0687, Accuracy=77.57%
         MMD Loss=0.1662, Regular Loss=0.0057
Epoch 18: Train Loss=0.0093, Accuracy=99.74%
         Val Loss=2.0177, Accuracy=78.33%
         MMD Loss=0.1690, Regular Loss=0.0076
Epoch 19: Train Loss=0.0057, Accuracy=99.84%
         Val Loss=2.0061, Accuracy=80.50%
         MMD Loss=0.1671, Regular Loss=0.0040
Epoch 20: Train Loss=0.0062, Accuracy=99.85%
         Val Loss=1.7975, Accuracy=82.18%
         MMD Loss=0.1614, Regular Loss=0.0045
Training completed.
Model for train domain AwsCont to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_BenContainer/weights/model_final_AwsCont_to_BenContainer.pth
Running MMD experiment for train domain: AwsCont and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2264, Accuracy=93.14%
         Val Loss=0.6622, Accuracy=80.72%
         MMD Loss=0.1742, Regular Loss=0.2250
Epoch 2: Train Loss=0.0570, Accuracy=98.27%
         Val Loss=0.7958, Accuracy=77.32%
         MMD Loss=0.1851, Regular Loss=0.0551
Epoch 3: Train Loss=0.0363, Accuracy=98.94%
         Val Loss=1.2152, Accuracy=74.36%
         MMD Loss=0.1868, Regular Loss=0.0345
Epoch 4: Train Loss=0.0276, Accuracy=99.14%
         Val Loss=0.8869, Accuracy=80.51%
         MMD Loss=0.1851, Regular Loss=0.0258
Epoch 5: Train Loss=0.0205, Accuracy=99.40%
         Val Loss=1.1434, Accuracy=82.02%
         MMD Loss=0.1853, Regular Loss=0.0187
Epoch 6: Train Loss=0.0201, Accuracy=99.41%
         Val Loss=0.9898, Accuracy=83.31%
         MMD Loss=0.1822, Regular Loss=0.0183
Epoch 7: Train Loss=0.0198, Accuracy=99.38%
         Val Loss=1.2482, Accuracy=78.37%
         MMD Loss=0.1824, Regular Loss=0.0180
Epoch 8: Train Loss=0.0137, Accuracy=99.65%
         Val Loss=1.3149, Accuracy=80.79%
         MMD Loss=0.1822, Regular Loss=0.0119
Epoch 9: Train Loss=0.0122, Accuracy=99.63%
         Val Loss=1.4760, Accuracy=81.58%
         MMD Loss=0.1798, Regular Loss=0.0104
Epoch 10: Train Loss=0.0150, Accuracy=99.58%
         Val Loss=1.4120, Accuracy=81.19%
         MMD Loss=0.1823, Regular Loss=0.0134
Epoch 11: Train Loss=0.0140, Accuracy=99.66%
         Val Loss=1.6247, Accuracy=79.71%
         MMD Loss=0.1813, Regular Loss=0.0122
Epoch 12: Train Loss=0.0084, Accuracy=99.79%
         Val Loss=1.0726, Accuracy=85.20%
         MMD Loss=0.1784, Regular Loss=0.0066
Epoch 13: Train Loss=0.0114, Accuracy=99.68%
         Val Loss=1.1141, Accuracy=82.81%
         MMD Loss=0.1775, Regular Loss=0.0096
Epoch 14: Train Loss=0.0096, Accuracy=99.76%
         Val Loss=1.4738, Accuracy=81.38%
         MMD Loss=0.1786, Regular Loss=0.0078
Epoch 15: Train Loss=0.0109, Accuracy=99.73%
         Val Loss=1.6164, Accuracy=77.28%
         MMD Loss=0.1766, Regular Loss=0.0091
Epoch 16: Train Loss=0.0068, Accuracy=99.87%
         Val Loss=1.3651, Accuracy=76.63%
         MMD Loss=0.1799, Regular Loss=0.0050
Epoch 17: Train Loss=0.0073, Accuracy=99.78%
         Val Loss=1.0871, Accuracy=86.16%
         MMD Loss=0.1769, Regular Loss=0.0055
Epoch 18: Train Loss=0.0077, Accuracy=99.78%
         Val Loss=1.3467, Accuracy=83.11%
         MMD Loss=0.1715, Regular Loss=0.0059
Epoch 19: Train Loss=0.0080, Accuracy=99.81%
         Val Loss=1.4311, Accuracy=82.54%
         MMD Loss=0.1691, Regular Loss=0.0063
Epoch 20: Train Loss=0.0081, Accuracy=99.81%
         Val Loss=1.4568, Accuracy=83.09%
         MMD Loss=0.1703, Regular Loss=0.0064
Training completed.
Model for train domain AwsCont to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_CabSpicy1/weights/model_final_AwsCont_to_CabSpicy1.pth
Running MMD experiment for train domain: AwsCont and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=0.2363, Accuracy=93.09%
         Val Loss=3.4280, Accuracy=21.43%
         MMD Loss=0.2979, Regular Loss=0.2334
Epoch 2: Train Loss=0.0672, Accuracy=98.13%
         Val Loss=3.0314, Accuracy=25.00%
         MMD Loss=0.3261, Regular Loss=0.0639
Epoch 3: Train Loss=0.0376, Accuracy=98.98%
         Val Loss=6.4552, Accuracy=25.00%
         MMD Loss=0.3313, Regular Loss=0.0342
Epoch 4: Train Loss=0.0308, Accuracy=99.17%
         Val Loss=3.8541, Accuracy=28.57%
         MMD Loss=0.3321, Regular Loss=0.0274
Epoch 5: Train Loss=0.0239, Accuracy=99.34%
         Val Loss=5.6410, Accuracy=25.00%
         MMD Loss=0.3266, Regular Loss=0.0206
Epoch 6: Train Loss=0.0176, Accuracy=99.58%
         Val Loss=5.6300, Accuracy=25.00%
         MMD Loss=0.3179, Regular Loss=0.0144
Epoch 7: Train Loss=0.0192, Accuracy=99.48%
         Val Loss=5.9116, Accuracy=25.00%
         MMD Loss=0.2834, Regular Loss=0.0164
Epoch 8: Train Loss=0.0138, Accuracy=99.63%
         Val Loss=8.6233, Accuracy=28.57%
         MMD Loss=0.2192, Regular Loss=0.0116
Epoch 9: Train Loss=0.0130, Accuracy=99.66%
         Val Loss=5.5692, Accuracy=28.57%
         MMD Loss=0.1847, Regular Loss=0.0112
Epoch 10: Train Loss=0.0112, Accuracy=99.70%
         Val Loss=7.9748, Accuracy=25.00%
         MMD Loss=0.1744, Regular Loss=0.0095
Epoch 11: Train Loss=0.0106, Accuracy=99.73%
         Val Loss=9.6047, Accuracy=25.00%
         MMD Loss=0.1699, Regular Loss=0.0089
Epoch 12: Train Loss=0.0097, Accuracy=99.77%
         Val Loss=9.7170, Accuracy=25.00%
         MMD Loss=0.1735, Regular Loss=0.0079
Epoch 13: Train Loss=0.0137, Accuracy=99.63%
         Val Loss=7.8108, Accuracy=25.00%
         MMD Loss=0.1709, Regular Loss=0.0120
Epoch 14: Train Loss=0.0090, Accuracy=99.81%
         Val Loss=6.5484, Accuracy=28.57%
         MMD Loss=0.1672, Regular Loss=0.0073
Epoch 15: Train Loss=0.0073, Accuracy=99.81%
         Val Loss=6.2980, Accuracy=25.00%
         MMD Loss=0.1638, Regular Loss=0.0056
Epoch 16: Train Loss=0.0049, Accuracy=99.89%
         Val Loss=10.4523, Accuracy=21.43%
         MMD Loss=0.1604, Regular Loss=0.0032
Epoch 17: Train Loss=0.0094, Accuracy=99.79%
         Val Loss=7.9453, Accuracy=25.00%
         MMD Loss=0.1622, Regular Loss=0.0078
Epoch 18: Train Loss=0.0070, Accuracy=99.86%
         Val Loss=11.5947, Accuracy=21.43%
         MMD Loss=0.1605, Regular Loss=0.0054
Epoch 19: Train Loss=0.0068, Accuracy=99.84%
         Val Loss=9.7224, Accuracy=25.00%
         MMD Loss=0.1583, Regular Loss=0.0052
Epoch 20: Train Loss=0.0108, Accuracy=99.78%
         Val Loss=7.2207, Accuracy=25.00%
         MMD Loss=0.1608, Regular Loss=0.0092
Training completed.
Model for train domain AwsCont to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_GCP-Iowa/weights/model_final_AwsCont_to_GCP-Iowa.pth
Running MMD experiment for train domain: AwsCont and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2259, Accuracy=93.37%
         Val Loss=0.7438, Accuracy=79.77%
         MMD Loss=0.1541, Regular Loss=0.2242
Epoch 2: Train Loss=0.0568, Accuracy=98.39%
         Val Loss=0.6679, Accuracy=83.40%
         MMD Loss=0.1655, Regular Loss=0.0551
Epoch 3: Train Loss=0.0390, Accuracy=98.84%
         Val Loss=0.6530, Accuracy=82.10%
         MMD Loss=0.1662, Regular Loss=0.0374
Epoch 4: Train Loss=0.0286, Accuracy=99.20%
         Val Loss=0.7264, Accuracy=82.47%
         MMD Loss=0.1644, Regular Loss=0.0271
Epoch 5: Train Loss=0.0204, Accuracy=99.33%
         Val Loss=0.9594, Accuracy=81.48%
         MMD Loss=0.1654, Regular Loss=0.0188
Epoch 6: Train Loss=0.0196, Accuracy=99.38%
         Val Loss=1.0581, Accuracy=80.88%
         MMD Loss=0.1636, Regular Loss=0.0180
Epoch 7: Train Loss=0.0157, Accuracy=99.57%
         Val Loss=0.8553, Accuracy=83.93%
         MMD Loss=0.1638, Regular Loss=0.0141
Epoch 8: Train Loss=0.0163, Accuracy=99.57%
         Val Loss=0.7607, Accuracy=85.11%
         MMD Loss=0.1662, Regular Loss=0.0146
Epoch 9: Train Loss=0.0137, Accuracy=99.63%
         Val Loss=0.6380, Accuracy=85.89%
         MMD Loss=0.1637, Regular Loss=0.0121
Epoch 10: Train Loss=0.0124, Accuracy=99.66%
         Val Loss=0.8308, Accuracy=85.41%
         MMD Loss=0.1651, Regular Loss=0.0107
Epoch 11: Train Loss=0.0117, Accuracy=99.63%
         Val Loss=1.0518, Accuracy=84.57%
         MMD Loss=0.1680, Regular Loss=0.0100
Epoch 12: Train Loss=0.0117, Accuracy=99.63%
         Val Loss=0.7454, Accuracy=87.50%
         MMD Loss=0.1670, Regular Loss=0.0101
Epoch 13: Train Loss=0.0096, Accuracy=99.71%
         Val Loss=1.1193, Accuracy=84.83%
         MMD Loss=0.1700, Regular Loss=0.0079
Epoch 14: Train Loss=0.0097, Accuracy=99.75%
         Val Loss=1.2647, Accuracy=81.88%
         MMD Loss=0.1647, Regular Loss=0.0080
Epoch 15: Train Loss=0.0079, Accuracy=99.81%
         Val Loss=1.3357, Accuracy=84.50%
         MMD Loss=0.1702, Regular Loss=0.0062
Epoch 16: Train Loss=0.0069, Accuracy=99.88%
         Val Loss=0.9659, Accuracy=86.43%
         MMD Loss=0.1667, Regular Loss=0.0052
Epoch 17: Train Loss=0.0118, Accuracy=99.73%
         Val Loss=1.2514, Accuracy=81.16%
         MMD Loss=0.1692, Regular Loss=0.0101
Epoch 18: Train Loss=0.0079, Accuracy=99.80%
         Val Loss=0.9543, Accuracy=85.32%
         MMD Loss=0.1722, Regular Loss=0.0062
Epoch 19: Train Loss=0.0064, Accuracy=99.83%
         Val Loss=1.3850, Accuracy=83.85%
         MMD Loss=0.1690, Regular Loss=0.0048
Epoch 20: Train Loss=0.0047, Accuracy=99.88%
         Val Loss=1.0185, Accuracy=87.59%
         MMD Loss=0.1643, Regular Loss=0.0030
Training completed.
Model for train domain AwsCont to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_HujiPC/weights/model_final_AwsCont_to_HujiPC.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2375, Accuracy=92.69%
         Val Loss=1.4122, Accuracy=67.66%
         MMD Loss=0.1553, Regular Loss=0.2360
Epoch 2: Train Loss=0.0624, Accuracy=98.24%
         Val Loss=1.6857, Accuracy=69.43%
         MMD Loss=0.1623, Regular Loss=0.0608
Epoch 3: Train Loss=0.0401, Accuracy=98.84%
         Val Loss=1.8513, Accuracy=70.74%
         MMD Loss=0.1664, Regular Loss=0.0385
Epoch 4: Train Loss=0.0268, Accuracy=99.19%
         Val Loss=2.4600, Accuracy=68.76%
         MMD Loss=0.1639, Regular Loss=0.0251
Epoch 5: Train Loss=0.0204, Accuracy=99.35%
         Val Loss=2.1037, Accuracy=70.30%
         MMD Loss=0.1659, Regular Loss=0.0188
Epoch 6: Train Loss=0.0217, Accuracy=99.30%
         Val Loss=1.8618, Accuracy=72.54%
         MMD Loss=0.1665, Regular Loss=0.0200
Epoch 7: Train Loss=0.0141, Accuracy=99.58%
         Val Loss=3.0386, Accuracy=65.63%
         MMD Loss=0.1659, Regular Loss=0.0124
Epoch 8: Train Loss=0.0132, Accuracy=99.62%
         Val Loss=3.2733, Accuracy=68.14%
         MMD Loss=0.1640, Regular Loss=0.0116
Epoch 9: Train Loss=0.0173, Accuracy=99.58%
         Val Loss=3.7595, Accuracy=70.20%
         MMD Loss=0.1724, Regular Loss=0.0159
Epoch 10: Train Loss=0.0143, Accuracy=99.61%
         Val Loss=2.2880, Accuracy=74.72%
         MMD Loss=0.1734, Regular Loss=0.0125
Epoch 11: Train Loss=0.0094, Accuracy=99.76%
         Val Loss=3.0418, Accuracy=69.68%
         MMD Loss=0.1713, Regular Loss=0.0077
Epoch 12: Train Loss=0.0106, Accuracy=99.73%
         Val Loss=3.5960, Accuracy=69.12%
         MMD Loss=0.1700, Regular Loss=0.0089
Epoch 13: Train Loss=0.0117, Accuracy=99.76%
         Val Loss=2.7617, Accuracy=69.60%
         MMD Loss=0.1704, Regular Loss=0.0100
Epoch 14: Train Loss=0.0100, Accuracy=99.70%
         Val Loss=2.9374, Accuracy=68.85%
         MMD Loss=0.1718, Regular Loss=0.0083
Epoch 15: Train Loss=0.0073, Accuracy=99.86%
         Val Loss=3.8347, Accuracy=70.59%
         MMD Loss=0.1675, Regular Loss=0.0056
Epoch 16: Train Loss=0.0089, Accuracy=99.82%
         Val Loss=2.9222, Accuracy=69.49%
         MMD Loss=0.1667, Regular Loss=0.0072
Epoch 17: Train Loss=0.0066, Accuracy=99.84%
         Val Loss=3.0575, Accuracy=71.17%
         MMD Loss=0.1685, Regular Loss=0.0049
Epoch 18: Train Loss=0.0101, Accuracy=99.73%
         Val Loss=3.1418, Accuracy=71.11%
         MMD Loss=0.1697, Regular Loss=0.0084
Epoch 19: Train Loss=0.0077, Accuracy=99.82%
         Val Loss=4.2839, Accuracy=68.66%
         MMD Loss=0.1709, Regular Loss=0.0060
Epoch 20: Train Loss=0.0059, Accuracy=99.86%
         Val Loss=4.1850, Accuracy=66.11%
         MMD Loss=0.1715, Regular Loss=0.0041
Training completed.
Model for train domain AwsCont to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_TLVunContainer1/weights/model_final_AwsCont_to_TLVunContainer1.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2364, Accuracy=92.85%
         Val Loss=1.3905, Accuracy=66.85%
         MMD Loss=0.1559, Regular Loss=0.2347
Epoch 2: Train Loss=0.0629, Accuracy=98.09%
         Val Loss=1.7281, Accuracy=65.38%
         MMD Loss=0.1625, Regular Loss=0.0614
Epoch 3: Train Loss=0.0397, Accuracy=98.86%
         Val Loss=1.1839, Accuracy=71.84%
         MMD Loss=0.1617, Regular Loss=0.0381
Epoch 4: Train Loss=0.0284, Accuracy=99.18%
         Val Loss=1.1981, Accuracy=78.47%
         MMD Loss=0.1599, Regular Loss=0.0268
Epoch 5: Train Loss=0.0217, Accuracy=99.40%
         Val Loss=1.2444, Accuracy=76.85%
         MMD Loss=0.1624, Regular Loss=0.0201
Epoch 6: Train Loss=0.0179, Accuracy=99.46%
         Val Loss=1.1612, Accuracy=76.81%
         MMD Loss=0.1621, Regular Loss=0.0163
Epoch 7: Train Loss=0.0175, Accuracy=99.49%
         Val Loss=1.3428, Accuracy=73.94%
         MMD Loss=0.1598, Regular Loss=0.0159
Epoch 8: Train Loss=0.0140, Accuracy=99.61%
         Val Loss=2.1735, Accuracy=72.32%
         MMD Loss=0.1579, Regular Loss=0.0124
Epoch 9: Train Loss=0.0130, Accuracy=99.59%
         Val Loss=2.0768, Accuracy=75.48%
         MMD Loss=0.1605, Regular Loss=0.0114
Epoch 10: Train Loss=0.0123, Accuracy=99.66%
         Val Loss=2.3022, Accuracy=71.61%
         MMD Loss=0.1636, Regular Loss=0.0106
Epoch 11: Train Loss=0.0113, Accuracy=99.73%
         Val Loss=2.4247, Accuracy=72.71%
         MMD Loss=0.1588, Regular Loss=0.0097
Epoch 12: Train Loss=0.0107, Accuracy=99.73%
         Val Loss=2.2770, Accuracy=72.19%
         MMD Loss=0.1643, Regular Loss=0.0091
Epoch 13: Train Loss=0.0094, Accuracy=99.76%
         Val Loss=2.8120, Accuracy=71.99%
         MMD Loss=0.1624, Regular Loss=0.0077
Epoch 14: Train Loss=0.0101, Accuracy=99.72%
         Val Loss=2.5196, Accuracy=74.25%
         MMD Loss=0.1593, Regular Loss=0.0085
Epoch 15: Train Loss=0.0075, Accuracy=99.86%
         Val Loss=3.5877, Accuracy=69.37%
         MMD Loss=0.1576, Regular Loss=0.0059
Epoch 16: Train Loss=0.0125, Accuracy=99.73%
         Val Loss=2.1622, Accuracy=75.77%
         MMD Loss=0.1677, Regular Loss=0.0108
Epoch 17: Train Loss=0.0073, Accuracy=99.83%
         Val Loss=2.8272, Accuracy=74.17%
         MMD Loss=0.1622, Regular Loss=0.0056
Epoch 18: Train Loss=0.0080, Accuracy=99.80%
         Val Loss=3.0396, Accuracy=75.56%
         MMD Loss=0.1602, Regular Loss=0.0064
Epoch 19: Train Loss=0.0056, Accuracy=99.90%
         Val Loss=2.4962, Accuracy=74.85%
         MMD Loss=0.1588, Regular Loss=0.0040
Epoch 20: Train Loss=0.0092, Accuracy=99.84%
         Val Loss=2.4118, Accuracy=74.90%
         MMD Loss=0.1616, Regular Loss=0.0076
Training completed.
Model for train domain AwsCont to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/AwsCont_to_TLVunContainer2/weights/model_final_AwsCont_to_TLVunContainer2.pth
Running MMD experiment for train domain: BenContainer and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.5930, Accuracy=80.83%
         Val Loss=1.0404, Accuracy=61.23%
         MMD Loss=0.1954, Regular Loss=0.5938
Epoch 2: Train Loss=0.2777, Accuracy=91.43%
         Val Loss=1.1466, Accuracy=64.94%
         MMD Loss=0.1843, Regular Loss=0.2755
Epoch 3: Train Loss=0.2121, Accuracy=93.73%
         Val Loss=1.1237, Accuracy=68.97%
         MMD Loss=0.1784, Regular Loss=0.2099
Epoch 4: Train Loss=0.1493, Accuracy=95.63%
         Val Loss=0.9591, Accuracy=72.27%
         MMD Loss=0.1709, Regular Loss=0.1520
Epoch 5: Train Loss=0.1423, Accuracy=95.99%
         Val Loss=1.1268, Accuracy=71.70%
         MMD Loss=0.1710, Regular Loss=0.1408
Epoch 6: Train Loss=0.1050, Accuracy=96.91%
         Val Loss=1.4030, Accuracy=74.79%
         MMD Loss=0.1680, Regular Loss=0.1066
Epoch 7: Train Loss=0.0895, Accuracy=97.54%
         Val Loss=1.0892, Accuracy=77.68%
         MMD Loss=0.1703, Regular Loss=0.0880
Epoch 8: Train Loss=0.0561, Accuracy=98.36%
         Val Loss=1.5908, Accuracy=72.38%
         MMD Loss=0.1668, Regular Loss=0.0546
Epoch 9: Train Loss=0.0487, Accuracy=98.39%
         Val Loss=1.2563, Accuracy=76.84%
         MMD Loss=0.1619, Regular Loss=0.0470
Epoch 10: Train Loss=0.0351, Accuracy=98.88%
         Val Loss=1.4541, Accuracy=75.93%
         MMD Loss=0.1601, Regular Loss=0.0337
Epoch 11: Train Loss=0.0330, Accuracy=98.98%
         Val Loss=1.3201, Accuracy=78.28%
         MMD Loss=0.1572, Regular Loss=0.0314
Epoch 12: Train Loss=0.0501, Accuracy=98.52%
         Val Loss=1.4239, Accuracy=78.19%
         MMD Loss=0.1668, Regular Loss=0.0483
Epoch 13: Train Loss=0.0308, Accuracy=98.98%
         Val Loss=1.5097, Accuracy=77.70%
         MMD Loss=0.1636, Regular Loss=0.0291
Epoch 14: Train Loss=0.0258, Accuracy=99.15%
         Val Loss=1.4686, Accuracy=78.29%
         MMD Loss=0.1598, Regular Loss=0.0242
Epoch 15: Train Loss=0.0513, Accuracy=98.42%
         Val Loss=1.4006, Accuracy=76.19%
         MMD Loss=0.1675, Regular Loss=0.0495
Epoch 16: Train Loss=0.0496, Accuracy=98.59%
         Val Loss=1.3192, Accuracy=77.36%
         MMD Loss=0.1801, Regular Loss=0.0477
Epoch 17: Train Loss=0.0326, Accuracy=98.98%
         Val Loss=1.3894, Accuracy=78.83%
         MMD Loss=0.1716, Regular Loss=0.0309
Epoch 18: Train Loss=0.0194, Accuracy=99.57%
         Val Loss=1.3281, Accuracy=80.84%
         MMD Loss=0.1650, Regular Loss=0.0177
Epoch 19: Train Loss=0.0212, Accuracy=99.57%
         Val Loss=1.0580, Accuracy=83.19%
         MMD Loss=0.1642, Regular Loss=0.0199
