Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=92.31%
Epoch 15: Train Loss=0.0177, Accuracy=99.74%
         Val Loss=0.1107, Accuracy=97.39%
         MMD Loss=0.0074, Regular Loss=0.0104
Epoch 16: Train Loss=0.0175, Accuracy=99.76%
         Val Loss=0.0954, Accuracy=97.98%
         MMD Loss=0.0075, Regular Loss=0.0100
Epoch 17: Train Loss=0.0140, Accuracy=99.86%
         Val Loss=0.0827, Accuracy=97.93%
         MMD Loss=0.0070, Regular Loss=0.0071
Epoch 18: Train Loss=0.0173, Accuracy=99.73%
         Val Loss=0.0971, Accuracy=97.77%
         MMD Loss=0.0069, Regular Loss=0.0104
Epoch 19: Train Loss=0.0146, Accuracy=99.81%
         Val Loss=0.0909, Accuracy=98.04%
         MMD Loss=0.0063, Regular Loss=0.0083
Epoch 20: Train Loss=0.0133, Accuracy=99.82%
         Val Loss=0.0914, Accuracy=97.93%
         MMD Loss=0.0059, Regular Loss=0.0074
Training completed.
Model for train domain AwsCont to test domain AwsCont saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_AwsCont/weights/model_final_AwsCont_to_AwsCont.pth
Running MMD experiment for train domain: AwsCont and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3168, Accuracy=92.40%
         Val Loss=1.4124, Accuracy=63.01%
         MMD Loss=0.0564, Regular Loss=0.2602
Epoch 2: Train Loss=0.1221, Accuracy=97.84%
         Val Loss=1.3411, Accuracy=64.18%
         MMD Loss=0.0384, Regular Loss=0.0836
Epoch 3: Train Loss=0.0813, Accuracy=98.69%
         Val Loss=1.3149, Accuracy=62.59%
         MMD Loss=0.0295, Regular Loss=0.0518
Epoch 4: Train Loss=0.0618, Accuracy=99.03%
         Val Loss=1.8797, Accuracy=60.92%
         MMD Loss=0.0253, Regular Loss=0.0366
Epoch 5: Train Loss=0.0500, Accuracy=99.20%
         Val Loss=1.3340, Accuracy=67.62%
         MMD Loss=0.0212, Regular Loss=0.0288
Epoch 6: Train Loss=0.0379, Accuracy=99.50%
         Val Loss=1.7921, Accuracy=64.44%
         MMD Loss=0.0173, Regular Loss=0.0206
Epoch 7: Train Loss=0.0342, Accuracy=99.50%
         Val Loss=1.8002, Accuracy=63.10%
         MMD Loss=0.0157, Regular Loss=0.0185
Epoch 8: Train Loss=0.0313, Accuracy=99.57%
         Val Loss=1.5186, Accuracy=68.12%
         MMD Loss=0.0140, Regular Loss=0.0173
Epoch 9: Train Loss=0.0243, Accuracy=99.71%
         Val Loss=1.7495, Accuracy=67.20%
         MMD Loss=0.0120, Regular Loss=0.0124
Epoch 10: Train Loss=0.0241, Accuracy=99.68%
         Val Loss=1.8607, Accuracy=67.95%
         MMD Loss=0.0108, Regular Loss=0.0133
Epoch 11: Train Loss=0.0203, Accuracy=99.75%
         Val Loss=1.4783, Accuracy=67.87%
         MMD Loss=0.0094, Regular Loss=0.0108
Epoch 12: Train Loss=0.0139, Accuracy=99.86%
         Val Loss=1.8353, Accuracy=65.94%
         MMD Loss=0.0076, Regular Loss=0.0063
Epoch 13: Train Loss=0.0200, Accuracy=99.74%
         Val Loss=1.9227, Accuracy=67.70%
         MMD Loss=0.0095, Regular Loss=0.0105
Epoch 14: Train Loss=0.0148, Accuracy=99.81%
         Val Loss=1.6292, Accuracy=69.12%
         MMD Loss=0.0071, Regular Loss=0.0077
Epoch 15: Train Loss=0.0134, Accuracy=99.86%
         Val Loss=1.8546, Accuracy=65.36%
         MMD Loss=0.0063, Regular Loss=0.0071
Epoch 16: Train Loss=0.0110, Accuracy=99.92%
         Val Loss=1.6078, Accuracy=72.13%
         MMD Loss=0.0055, Regular Loss=0.0054
Epoch 17: Train Loss=0.0099, Accuracy=99.90%
         Val Loss=1.9022, Accuracy=68.70%
         MMD Loss=0.0050, Regular Loss=0.0049
Epoch 18: Train Loss=0.0110, Accuracy=99.87%
         Val Loss=2.1082, Accuracy=66.28%
         MMD Loss=0.0061, Regular Loss=0.0049
Epoch 19: Train Loss=0.0095, Accuracy=99.89%
         Val Loss=1.8334, Accuracy=68.87%
         MMD Loss=0.0045, Regular Loss=0.0050
Epoch 20: Train Loss=0.0118, Accuracy=99.86%
         Val Loss=2.1423, Accuracy=62.34%
         MMD Loss=0.0049, Regular Loss=0.0069
Training completed.
Model for train domain AwsCont to test domain BenContainer saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_BenContainer/weights/model_final_AwsCont_to_BenContainer.pth
Running MMD experiment for train domain: AwsCont and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3030, Accuracy=92.84%
         Val Loss=1.1293, Accuracy=72.80%
         MMD Loss=0.0566, Regular Loss=0.2469
Epoch 2: Train Loss=0.1191, Accuracy=97.84%
         Val Loss=0.9473, Accuracy=74.63%
         MMD Loss=0.0372, Regular Loss=0.0819
Epoch 3: Train Loss=0.0783, Accuracy=98.72%
         Val Loss=1.4096, Accuracy=69.89%
         MMD Loss=0.0289, Regular Loss=0.0493
Epoch 4: Train Loss=0.0610, Accuracy=99.01%
         Val Loss=1.3003, Accuracy=72.26%
         MMD Loss=0.0245, Regular Loss=0.0365
Epoch 5: Train Loss=0.0510, Accuracy=99.22%
         Val Loss=1.3493, Accuracy=73.04%
         MMD Loss=0.0204, Regular Loss=0.0306
Epoch 6: Train Loss=0.0401, Accuracy=99.46%
         Val Loss=1.7945, Accuracy=62.55%
         MMD Loss=0.0176, Regular Loss=0.0225
Epoch 7: Train Loss=0.0348, Accuracy=99.50%
         Val Loss=1.3776, Accuracy=70.82%
         MMD Loss=0.0155, Regular Loss=0.0194
Epoch 8: Train Loss=0.0329, Accuracy=99.53%
         Val Loss=1.4229, Accuracy=72.90%
         MMD Loss=0.0138, Regular Loss=0.0191
Epoch 9: Train Loss=0.0292, Accuracy=99.64%
         Val Loss=1.3883, Accuracy=74.51%
         MMD Loss=0.0128, Regular Loss=0.0164
Epoch 10: Train Loss=0.0261, Accuracy=99.59%
         Val Loss=1.8053, Accuracy=69.32%
         MMD Loss=0.0116, Regular Loss=0.0151
Epoch 11: Train Loss=0.0254, Accuracy=99.68%
         Val Loss=1.3939, Accuracy=72.42%
         MMD Loss=0.0115, Regular Loss=0.0140
Epoch 12: Train Loss=0.0195, Accuracy=99.75%
         Val Loss=1.5535, Accuracy=72.33%
         MMD Loss=0.0089, Regular Loss=0.0105
Epoch 13: Train Loss=0.0171, Accuracy=99.77%
         Val Loss=1.4426, Accuracy=73.01%
         MMD Loss=0.0076, Regular Loss=0.0094
Epoch 14: Train Loss=0.0154, Accuracy=99.82%
         Val Loss=1.4305, Accuracy=73.97%
         MMD Loss=0.0073, Regular Loss=0.0082
Epoch 15: Train Loss=0.0159, Accuracy=99.78%
         Val Loss=1.3841, Accuracy=73.81%
         MMD Loss=0.0075, Regular Loss=0.0083
Epoch 16: Train Loss=0.0126, Accuracy=99.85%
         Val Loss=1.3606, Accuracy=74.86%
         MMD Loss=0.0063, Regular Loss=0.0063
Epoch 17: Train Loss=0.0140, Accuracy=99.81%
         Val Loss=1.7463, Accuracy=68.61%
         MMD Loss=0.0058, Regular Loss=0.0082
Epoch 18: Train Loss=0.0096, Accuracy=99.91%
         Val Loss=1.5676, Accuracy=72.24%
         MMD Loss=0.0053, Regular Loss=0.0043
Epoch 19: Train Loss=0.0093, Accuracy=99.91%
         Val Loss=1.4340, Accuracy=74.06%
         MMD Loss=0.0047, Regular Loss=0.0047
Epoch 20: Train Loss=0.0138, Accuracy=99.82%
         Val Loss=2.4316, Accuracy=59.29%
         MMD Loss=0.0059, Regular Loss=0.0078
Training completed.
Model for train domain AwsCont to test domain CabSpicy1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_CabSpicy1/weights/model_final_AwsCont_to_CabSpicy1.pth
Running MMD experiment for train domain: AwsCont and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3062, Accuracy=92.52%
         Val Loss=0.8515, Accuracy=73.62%
         MMD Loss=0.0546, Regular Loss=0.2515
Epoch 2: Train Loss=0.1234, Accuracy=97.71%
         Val Loss=0.8024, Accuracy=73.98%
         MMD Loss=0.0400, Regular Loss=0.0834
Epoch 3: Train Loss=0.0830, Accuracy=98.67%
         Val Loss=1.1853, Accuracy=70.18%
         MMD Loss=0.0298, Regular Loss=0.0532
Epoch 4: Train Loss=0.0695, Accuracy=98.86%
         Val Loss=1.0778, Accuracy=69.83%
         MMD Loss=0.0265, Regular Loss=0.0431
Epoch 5: Train Loss=0.0554, Accuracy=99.13%
         Val Loss=1.1652, Accuracy=68.00%
         MMD Loss=0.0225, Regular Loss=0.0329
Epoch 6: Train Loss=0.0433, Accuracy=99.44%
         Val Loss=1.2196, Accuracy=73.47%
         MMD Loss=0.0189, Regular Loss=0.0244
Epoch 7: Train Loss=0.0385, Accuracy=99.46%
         Val Loss=1.4059, Accuracy=69.42%
         MMD Loss=0.0169, Regular Loss=0.0217
Epoch 8: Train Loss=0.0347, Accuracy=99.48%
         Val Loss=1.1658, Accuracy=72.83%
         MMD Loss=0.0152, Regular Loss=0.0198
Epoch 9: Train Loss=0.0308, Accuracy=99.58%
         Val Loss=1.1445, Accuracy=72.53%
         MMD Loss=0.0138, Regular Loss=0.0170
Epoch 10: Train Loss=0.0269, Accuracy=99.71%
         Val Loss=1.1848, Accuracy=73.02%
         MMD Loss=0.0116, Regular Loss=0.0152
Epoch 11: Train Loss=0.0276, Accuracy=99.58%
         Val Loss=1.2660, Accuracy=75.54%
         MMD Loss=0.0119, Regular Loss=0.0157
Epoch 12: Train Loss=0.0217, Accuracy=99.66%
         Val Loss=1.2194, Accuracy=75.16%
         MMD Loss=0.0096, Regular Loss=0.0121
Epoch 13: Train Loss=0.0198, Accuracy=99.75%
         Val Loss=1.3534, Accuracy=72.09%
         MMD Loss=0.0087, Regular Loss=0.0112
Epoch 14: Train Loss=0.0183, Accuracy=99.75%
         Val Loss=1.2937, Accuracy=73.85%
         MMD Loss=0.0084, Regular Loss=0.0098
Epoch 15: Train Loss=0.0149, Accuracy=99.84%
         Val Loss=1.1351, Accuracy=72.60%
         MMD Loss=0.0074, Regular Loss=0.0075
Epoch 16: Train Loss=0.0128, Accuracy=99.85%
         Val Loss=1.5423, Accuracy=69.89%
         MMD Loss=0.0065, Regular Loss=0.0064
Epoch 17: Train Loss=0.0147, Accuracy=99.78%
         Val Loss=1.2868, Accuracy=74.29%
         MMD Loss=0.0065, Regular Loss=0.0082
Epoch 18: Train Loss=0.0145, Accuracy=99.78%
         Val Loss=1.4533, Accuracy=73.35%
         MMD Loss=0.0065, Regular Loss=0.0081
Epoch 19: Train Loss=0.0106, Accuracy=99.89%
         Val Loss=1.5315, Accuracy=72.84%
         MMD Loss=0.0054, Regular Loss=0.0052
Epoch 20: Train Loss=0.0097, Accuracy=99.91%
         Val Loss=1.4108, Accuracy=73.49%
         MMD Loss=0.0049, Regular Loss=0.0048
Training completed.
Model for train domain AwsCont to test domain HujiPC saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_HujiPC/weights/model_final_AwsCont_to_HujiPC.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2997, Accuracy=93.24%
         Val Loss=1.1822, Accuracy=66.77%
         MMD Loss=0.0599, Regular Loss=0.2397
Epoch 2: Train Loss=0.1130, Accuracy=98.15%
         Val Loss=1.3778, Accuracy=63.39%
         MMD Loss=0.0401, Regular Loss=0.0730
Epoch 3: Train Loss=0.0809, Accuracy=98.72%
         Val Loss=1.3492, Accuracy=65.96%
         MMD Loss=0.0307, Regular Loss=0.0502
Epoch 4: Train Loss=0.0613, Accuracy=99.13%
         Val Loss=1.4902, Accuracy=63.11%
         MMD Loss=0.0241, Regular Loss=0.0372
Epoch 5: Train Loss=0.0486, Accuracy=99.30%
         Val Loss=1.5148, Accuracy=64.92%
         MMD Loss=0.0206, Regular Loss=0.0280
Epoch 6: Train Loss=0.0395, Accuracy=99.43%
         Val Loss=2.2047, Accuracy=58.71%
         MMD Loss=0.0173, Regular Loss=0.0222
Epoch 7: Train Loss=0.0332, Accuracy=99.56%
         Val Loss=2.0386, Accuracy=61.70%
         MMD Loss=0.0152, Regular Loss=0.0179
Epoch 8: Train Loss=0.0286, Accuracy=99.68%
         Val Loss=1.9575, Accuracy=65.55%
         MMD Loss=0.0135, Regular Loss=0.0152
Epoch 9: Train Loss=0.0260, Accuracy=99.67%
         Val Loss=1.7075, Accuracy=67.77%
         MMD Loss=0.0115, Regular Loss=0.0144
Epoch 10: Train Loss=0.0224, Accuracy=99.73%
         Val Loss=2.0165, Accuracy=64.09%
         MMD Loss=0.0105, Regular Loss=0.0119
Epoch 11: Train Loss=0.0256, Accuracy=99.61%
         Val Loss=2.1442, Accuracy=63.41%
         MMD Loss=0.0101, Regular Loss=0.0155
Epoch 12: Train Loss=0.0170, Accuracy=99.79%
         Val Loss=1.9061, Accuracy=62.31%
         MMD Loss=0.0086, Regular Loss=0.0084
Epoch 13: Train Loss=0.0160, Accuracy=99.81%
         Val Loss=2.1673, Accuracy=63.28%
         MMD Loss=0.0078, Regular Loss=0.0082
Epoch 14: Train Loss=0.0142, Accuracy=99.84%
         Val Loss=1.7693, Accuracy=68.47%
         MMD Loss=0.0069, Regular Loss=0.0073
Epoch 15: Train Loss=0.0186, Accuracy=99.73%
         Val Loss=1.8119, Accuracy=66.13%
         MMD Loss=0.0072, Regular Loss=0.0114
Epoch 16: Train Loss=0.0144, Accuracy=99.84%
         Val Loss=2.0872, Accuracy=64.51%
         MMD Loss=0.0064, Regular Loss=0.0080
Epoch 17: Train Loss=0.0121, Accuracy=99.84%
         Val Loss=2.2931, Accuracy=65.09%
         MMD Loss=0.0058, Regular Loss=0.0062
Epoch 18: Train Loss=0.0076, Accuracy=99.94%
         Val Loss=2.3746, Accuracy=59.86%
         MMD Loss=0.0044, Regular Loss=0.0032
Epoch 19: Train Loss=0.0075, Accuracy=99.93%
         Val Loss=1.8147, Accuracy=65.44%
         MMD Loss=0.0043, Regular Loss=0.0031
Epoch 20: Train Loss=0.0134, Accuracy=99.81%
         Val Loss=1.8482, Accuracy=65.82%
         MMD Loss=0.0053, Regular Loss=0.0080
Training completed.
Model for train domain AwsCont to test domain TLVunContainer1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_TLVunContainer1/weights/model_final_AwsCont_to_TLVunContainer1.pth
Running MMD experiment for train domain: AwsCont and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3064, Accuracy=92.85%
         Val Loss=1.3441, Accuracy=62.74%
         MMD Loss=0.0571, Regular Loss=0.2492
Epoch 2: Train Loss=0.1218, Accuracy=97.85%
         Val Loss=1.6276, Accuracy=64.48%
         MMD Loss=0.0393, Regular Loss=0.0825
Epoch 3: Train Loss=0.0822, Accuracy=98.75%
         Val Loss=1.9835, Accuracy=65.42%
         MMD Loss=0.0310, Regular Loss=0.0512
Epoch 4: Train Loss=0.0646, Accuracy=99.00%
         Val Loss=1.7941, Accuracy=66.73%
         MMD Loss=0.0248, Regular Loss=0.0398
Epoch 5: Train Loss=0.0531, Accuracy=99.17%
         Val Loss=1.6595, Accuracy=67.96%
         MMD Loss=0.0222, Regular Loss=0.0310
Epoch 6: Train Loss=0.0378, Accuracy=99.45%
         Val Loss=1.4457, Accuracy=68.43%
         MMD Loss=0.0164, Regular Loss=0.0213
Epoch 7: Train Loss=0.0355, Accuracy=99.51%
         Val Loss=1.7416, Accuracy=64.94%
         MMD Loss=0.0162, Regular Loss=0.0194
Epoch 8: Train Loss=0.0335, Accuracy=99.51%
         Val Loss=2.0046, Accuracy=63.57%
         MMD Loss=0.0141, Regular Loss=0.0194
Epoch 9: Train Loss=0.0242, Accuracy=99.73%
         Val Loss=1.4281, Accuracy=66.00%
         MMD Loss=0.0118, Regular Loss=0.0124
Epoch 10: Train Loss=0.0233, Accuracy=99.64%
         Val Loss=1.7060, Accuracy=66.63%
         MMD Loss=0.0105, Regular Loss=0.0128
Epoch 11: Train Loss=0.0191, Accuracy=99.71%
         Val Loss=2.1888, Accuracy=64.90%
         MMD Loss=0.0095, Regular Loss=0.0097
Epoch 12: Train Loss=0.0179, Accuracy=99.76%
         Val Loss=2.1738, Accuracy=65.86%
         MMD Loss=0.0086, Regular Loss=0.0093
Epoch 13: Train Loss=0.0187, Accuracy=99.74%
         Val Loss=2.2322, Accuracy=62.93%
         MMD Loss=0.0084, Regular Loss=0.0103
Epoch 14: Train Loss=0.0184, Accuracy=99.73%
         Val Loss=1.9337, Accuracy=65.73%
         MMD Loss=0.0079, Regular Loss=0.0105
Epoch 15: Train Loss=0.0107, Accuracy=99.91%
         Val Loss=2.1724, Accuracy=66.81%
         MMD Loss=0.0059, Regular Loss=0.0048
Epoch 16: Train Loss=0.0126, Accuracy=99.84%
         Val Loss=2.1176, Accuracy=65.48%
         MMD Loss=0.0060, Regular Loss=0.0066
Epoch 17: Train Loss=0.0122, Accuracy=99.84%
         Val Loss=2.0785, Accuracy=66.23%
         MMD Loss=0.0060, Regular Loss=0.0063
Epoch 18: Train Loss=0.0095, Accuracy=99.91%
         Val Loss=1.8410, Accuracy=66.19%
         MMD Loss=0.0049, Regular Loss=0.0047
Epoch 19: Train Loss=0.0083, Accuracy=99.94%
         Val Loss=2.1226, Accuracy=65.27%
         MMD Loss=0.0042, Regular Loss=0.0042
Epoch 20: Train Loss=0.0104, Accuracy=99.88%
         Val Loss=2.1413, Accuracy=67.35%
         MMD Loss=0.0047, Regular Loss=0.0058
Training completed.
Model for train domain AwsCont to test domain TLVunContainer2 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/AwsCont_to_TLVunContainer2/weights/model_final_AwsCont_to_TLVunContainer2.pth
Running MMD experiment for train domain: BenContainer and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.6714, Accuracy=81.45%
         Val Loss=1.2092, Accuracy=52.49%
         MMD Loss=0.0638, Regular Loss=0.6080
Epoch 2: Train Loss=0.3892, Accuracy=90.35%
         Val Loss=1.4459, Accuracy=48.40%
         MMD Loss=0.0672, Regular Loss=0.3216
Epoch 3: Train Loss=0.2665, Accuracy=93.73%
         Val Loss=1.2819, Accuracy=58.62%
         MMD Loss=0.0521, Regular Loss=0.2138
Epoch 4: Train Loss=0.2112, Accuracy=95.73%
         Val Loss=1.4758, Accuracy=56.82%
         MMD Loss=0.0452, Regular Loss=0.1662
Epoch 5: Train Loss=0.1761, Accuracy=96.03%
         Val Loss=1.4773, Accuracy=62.34%
         MMD Loss=0.0411, Regular Loss=0.1362
Epoch 6: Train Loss=0.1489, Accuracy=97.05%
         Val Loss=1.2879, Accuracy=68.73%
         MMD Loss=0.0419, Regular Loss=0.1071
Epoch 7: Train Loss=0.1306, Accuracy=97.21%
         Val Loss=1.5396, Accuracy=57.89%
         MMD Loss=0.0371, Regular Loss=0.0946
Epoch 8: Train Loss=0.1154, Accuracy=97.77%
         Val Loss=1.2331, Accuracy=68.12%
         MMD Loss=0.0346, Regular Loss=0.0809
Epoch 9: Train Loss=0.1009, Accuracy=98.06%
         Val Loss=1.3872, Accuracy=66.46%
         MMD Loss=0.0338, Regular Loss=0.0671
Epoch 10: Train Loss=0.0909, Accuracy=98.39%
         Val Loss=1.6066, Accuracy=59.79%
         MMD Loss=0.0332, Regular Loss=0.0576
Epoch 11: Train Loss=0.0757, Accuracy=98.92%
         Val Loss=1.6044, Accuracy=64.32%
         MMD Loss=0.0306, Regular Loss=0.0451
Epoch 12: Train Loss=0.0763, Accuracy=98.65%
         Val Loss=1.9137, Accuracy=56.93%
         MMD Loss=0.0301, Regular Loss=0.0463
Epoch 13: Train Loss=0.0813, Accuracy=98.39%
         Val Loss=1.5258, Accuracy=64.06%
         MMD Loss=0.0306, Regular Loss=0.0506
Epoch 14: Train Loss=0.0594, Accuracy=99.21%
         Val Loss=1.8386, Accuracy=61.23%
         MMD Loss=0.0265, Regular Loss=0.0329
Epoch 15: Train Loss=0.0579, Accuracy=99.21%
         Val Loss=1.7280, Accuracy=62.97%
         MMD Loss=0.0255, Regular Loss=0.0324
Epoch 16: Train Loss=0.0531, Accuracy=99.18%
         Val Loss=2.0926, Accuracy=57.90%
         MMD Loss=0.0246, Regular Loss=0.0286
Epoch 17: Train Loss=0.0565, Accuracy=99.28%
         Val Loss=1.5896, Accuracy=64.48%
         MMD Loss=0.0230, Regular Loss=0.0334
Epoch 18: Train Loss=0.0550, Accuracy=99.18%
         Val Loss=2.2312, Accuracy=58.53%
         MMD Loss=0.0240, Regular Loss=0.0310
Epoch 19: Train Loss=0.0520, Accuracy=99.34%
         Val Loss=1.4499, Accuracy=67.05%
         MMD Loss=0.0229, Regular Loss=0.0291
Epoch 20: Train Loss=0.0461, Accuracy=99.34%
         Val Loss=1.3775, Accuracy=69.78%
         MMD Loss=0.0206, Regular Loss=0.0256
Training completed.
Model for train domain BenContainer to test domain AwsCont saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/BenContainer_to_AwsCont/weights/model_final_BenContainer_to_AwsCont.pth
Running MMD experiment for train domain: BenContainer and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.6762, Accuracy=80.50%
         Val Loss=0.6554, Accuracy=79.33%
         MMD Loss=0.0646, Regular Loss=0.6120
Epoch 2: Train Loss=0.3743, Accuracy=91.33%
         Val Loss=0.4903, Accuracy=82.76%
         MMD Loss=0.0612, Regular Loss=0.3145
Epoch 3: Train Loss=0.2894, Accuracy=93.04%
         Val Loss=0.5024, Accuracy=83.68%
         MMD Loss=0.0562, Regular Loss=0.2326
Epoch 4: Train Loss=0.2386, Accuracy=95.01%
         Val Loss=0.4691, Accuracy=84.69%
         MMD Loss=0.0539, Regular Loss=0.1892
Epoch 5: Train Loss=0.1983, Accuracy=95.70%
         Val Loss=0.4631, Accuracy=84.60%
         MMD Loss=0.0485, Regular Loss=0.1496
Epoch 6: Train Loss=0.1708, Accuracy=96.62%
         Val Loss=0.5175, Accuracy=84.60%
         MMD Loss=0.0454, Regular Loss=0.1281
Epoch 7: Train Loss=0.1638, Accuracy=96.29%
         Val Loss=0.4821, Accuracy=84.94%
         MMD Loss=0.0429, Regular Loss=0.1222
Epoch 8: Train Loss=0.1323, Accuracy=96.95%
         Val Loss=0.5448, Accuracy=84.77%
         MMD Loss=0.0369, Regular Loss=0.0955
Epoch 9: Train Loss=0.1130, Accuracy=97.83%
         Val Loss=0.4480, Accuracy=86.69%
         MMD Loss=0.0361, Regular Loss=0.0767
Epoch 10: Train Loss=0.1003, Accuracy=98.39%
         Val Loss=0.4968, Accuracy=86.28%
         MMD Loss=0.0349, Regular Loss=0.0669
Epoch 11: Train Loss=0.1049, Accuracy=97.90%
         Val Loss=0.6178, Accuracy=85.10%
         MMD Loss=0.0341, Regular Loss=0.0707
Epoch 12: Train Loss=0.0819, Accuracy=98.82%
         Val Loss=0.4750, Accuracy=86.28%
         MMD Loss=0.0299, Regular Loss=0.0519
Epoch 13: Train Loss=0.0993, Accuracy=98.00%
         Val Loss=0.4000, Accuracy=87.62%
         MMD Loss=0.0310, Regular Loss=0.0682
Epoch 14: Train Loss=0.0709, Accuracy=98.92%
         Val Loss=0.4733, Accuracy=87.53%
         MMD Loss=0.0279, Regular Loss=0.0430
Epoch 15: Train Loss=0.0782, Accuracy=98.92%
         Val Loss=0.6321, Accuracy=84.52%
         MMD Loss=0.0286, Regular Loss=0.0495
Epoch 16: Train Loss=0.0581, Accuracy=99.24%
         Val Loss=0.6368, Accuracy=85.44%
         MMD Loss=0.0253, Regular Loss=0.0331
Epoch 17: Train Loss=0.0749, Accuracy=98.75%
         Val Loss=0.6296, Accuracy=84.44%
         MMD Loss=0.0274, Regular Loss=0.0475
Epoch 18: Train Loss=0.0748, Accuracy=98.75%
         Val Loss=0.5057, Accuracy=85.10%
         MMD Loss=0.0274, Regular Loss=0.0474
Epoch 19: Train Loss=0.0563, Accuracy=99.15%
         Val Loss=0.5106, Accuracy=86.53%
