Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2603, Accuracy=92.73%
         MMD Loss=0.1785, Regular Loss=0.2274
Epoch 2: Train Loss=0.0848, Accuracy=98.13%
         Val Loss=1.5780, Accuracy=66.33%
         MMD Loss=0.1927, Regular Loss=0.0655
Epoch 3: Train Loss=0.0591, Accuracy=98.86%
         Val Loss=1.9312, Accuracy=68.02%
         MMD Loss=0.1823, Regular Loss=0.0408
Epoch 4: Train Loss=0.0439, Accuracy=99.14%
         Val Loss=2.3772, Accuracy=67.71%
         MMD Loss=0.1600, Regular Loss=0.0279
Epoch 5: Train Loss=0.0385, Accuracy=99.26%
         Val Loss=2.2959, Accuracy=69.78%
         MMD Loss=0.1555, Regular Loss=0.0230
Epoch 6: Train Loss=0.0335, Accuracy=99.46%
         Val Loss=1.8169, Accuracy=66.98%
         MMD Loss=0.1474, Regular Loss=0.0188
Epoch 7: Train Loss=0.0296, Accuracy=99.50%
         Val Loss=2.1305, Accuracy=65.54%
         MMD Loss=0.1476, Regular Loss=0.0148
Epoch 8: Train Loss=0.0261, Accuracy=99.61%
         Val Loss=2.8012, Accuracy=65.13%
         MMD Loss=0.1432, Regular Loss=0.0118
Epoch 9: Train Loss=0.0271, Accuracy=99.63%
         Val Loss=2.4194, Accuracy=67.48%
         MMD Loss=0.1372, Regular Loss=0.0135
Epoch 10: Train Loss=0.0224, Accuracy=99.69%
         Val Loss=1.9696, Accuracy=69.66%
         MMD Loss=0.1322, Regular Loss=0.0092
Epoch 11: Train Loss=0.0264, Accuracy=99.61%
         Val Loss=2.6819, Accuracy=67.33%
         MMD Loss=0.1296, Regular Loss=0.0134
Epoch 12: Train Loss=0.0239, Accuracy=99.71%
         Val Loss=3.0790, Accuracy=65.98%
         MMD Loss=0.1234, Regular Loss=0.0115
Epoch 13: Train Loss=0.0175, Accuracy=99.83%
         Val Loss=2.8444, Accuracy=68.31%
         MMD Loss=0.1158, Regular Loss=0.0059
Epoch 14: Train Loss=0.0175, Accuracy=99.82%
         Val Loss=3.2252, Accuracy=66.13%
         MMD Loss=0.1144, Regular Loss=0.0060
Epoch 15: Train Loss=0.0210, Accuracy=99.72%
         Val Loss=2.9691, Accuracy=66.77%
         MMD Loss=0.1227, Regular Loss=0.0087
Epoch 16: Train Loss=0.0154, Accuracy=99.91%
         Val Loss=2.8084, Accuracy=68.45%
         MMD Loss=0.1070, Regular Loss=0.0047
Epoch 17: Train Loss=0.0191, Accuracy=99.73%
         Val Loss=3.3551, Accuracy=66.79%
         MMD Loss=0.1105, Regular Loss=0.0081
Epoch 18: Train Loss=0.0162, Accuracy=99.81%
         Val Loss=3.3373, Accuracy=65.98%
         MMD Loss=0.1073, Regular Loss=0.0055
Epoch 19: Train Loss=0.0200, Accuracy=99.76%
         Val Loss=2.9646, Accuracy=66.79%
         MMD Loss=0.1097, Regular Loss=0.0091
Epoch 20: Train Loss=0.0125, Accuracy=99.96%
         Val Loss=2.9123, Accuracy=65.92%
         MMD Loss=0.0944, Regular Loss=0.0030
Training completed.
Model for train domain AwsCont to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/AwsCont_to_TLVunContainer2/weights/model_final_AwsCont_to_TLVunContainer2.pth
Running MMD experiment for train domain: BenContainer and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.5947, Accuracy=82.40%
         Val Loss=1.1169, Accuracy=58.82%
         MMD Loss=0.1481, Regular Loss=0.5804
Epoch 2: Train Loss=0.3071, Accuracy=90.97%
         Val Loss=1.3545, Accuracy=56.17%
         MMD Loss=0.2197, Regular Loss=0.2845
Epoch 3: Train Loss=0.2018, Accuracy=94.71%
         Val Loss=1.0144, Accuracy=66.53%
         MMD Loss=0.2295, Regular Loss=0.1783
Epoch 4: Train Loss=0.1731, Accuracy=95.40%
         Val Loss=1.1173, Accuracy=65.34%
         MMD Loss=0.2128, Regular Loss=0.1518
Epoch 5: Train Loss=0.1434, Accuracy=96.26%
         Val Loss=1.2483, Accuracy=72.42%
         MMD Loss=0.2110, Regular Loss=0.1240
Epoch 6: Train Loss=0.1170, Accuracy=97.01%
         Val Loss=1.1155, Accuracy=75.26%
         MMD Loss=0.2045, Regular Loss=0.0972
Epoch 7: Train Loss=0.1098, Accuracy=97.01%
         Val Loss=1.5280, Accuracy=68.85%
         MMD Loss=0.2067, Regular Loss=0.0893
Epoch 8: Train Loss=0.0894, Accuracy=97.87%
         Val Loss=1.2347, Accuracy=71.27%
         MMD Loss=0.1973, Regular Loss=0.0695
Epoch 9: Train Loss=0.0845, Accuracy=97.96%
         Val Loss=1.5025, Accuracy=68.42%
         MMD Loss=0.1897, Regular Loss=0.0654
Epoch 10: Train Loss=0.0679, Accuracy=98.75%
         Val Loss=1.1474, Accuracy=75.57%
         MMD Loss=0.1822, Regular Loss=0.0496
Epoch 11: Train Loss=0.0584, Accuracy=98.69%
         Val Loss=1.5687, Accuracy=71.15%
         MMD Loss=0.1918, Regular Loss=0.0391
Epoch 12: Train Loss=0.0525, Accuracy=99.02%
         Val Loss=1.7626, Accuracy=66.20%
         MMD Loss=0.1824, Regular Loss=0.0342
Epoch 13: Train Loss=0.0579, Accuracy=98.62%
         Val Loss=1.3730, Accuracy=71.58%
         MMD Loss=0.1808, Regular Loss=0.0398
Epoch 14: Train Loss=0.0510, Accuracy=99.05%
         Val Loss=1.9386, Accuracy=65.96%
         MMD Loss=0.1725, Regular Loss=0.0337
Epoch 15: Train Loss=0.0429, Accuracy=99.11%
         Val Loss=1.6977, Accuracy=72.80%
         MMD Loss=0.1677, Regular Loss=0.0261
Epoch 16: Train Loss=0.0584, Accuracy=98.69%
         Val Loss=1.8040, Accuracy=69.86%
         MMD Loss=0.1725, Regular Loss=0.0411
Epoch 17: Train Loss=0.0439, Accuracy=99.05%
         Val Loss=1.9020, Accuracy=72.37%
         MMD Loss=0.1762, Regular Loss=0.0262
Epoch 18: Train Loss=0.0370, Accuracy=99.28%
         Val Loss=2.0539, Accuracy=67.20%
         MMD Loss=0.1695, Regular Loss=0.0200
Epoch 19: Train Loss=0.0376, Accuracy=99.38%
         Val Loss=1.6647, Accuracy=73.05%
         MMD Loss=0.1657, Regular Loss=0.0210
Epoch 20: Train Loss=0.0406, Accuracy=99.15%
         Val Loss=1.6410, Accuracy=74.29%
         MMD Loss=0.1590, Regular Loss=0.0247
Training completed.
Model for train domain BenContainer to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/BenContainer_to_AwsCont/weights/model_final_BenContainer_to_AwsCont.pth
Running MMD experiment for train domain: BenContainer and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.5993, Accuracy=80.76%
         Val Loss=0.6326, Accuracy=80.25%
         MMD Loss=0.1410, Regular Loss=0.5866
Epoch 2: Train Loss=0.3119, Accuracy=91.30%
         Val Loss=0.5130, Accuracy=82.68%
         MMD Loss=0.1890, Regular Loss=0.2942
Epoch 3: Train Loss=0.2200, Accuracy=93.93%
         Val Loss=0.4966, Accuracy=85.94%
         MMD Loss=0.1998, Regular Loss=0.1995
Epoch 4: Train Loss=0.1729, Accuracy=95.44%
         Val Loss=0.4453, Accuracy=87.62%
         MMD Loss=0.2144, Regular Loss=0.1524
Epoch 5: Train Loss=0.1416, Accuracy=96.32%
         Val Loss=0.4537, Accuracy=88.03%
         MMD Loss=0.2007, Regular Loss=0.1214
Epoch 6: Train Loss=0.1274, Accuracy=96.91%
         Val Loss=0.4401, Accuracy=87.62%
         MMD Loss=0.2008, Regular Loss=0.1133
Epoch 7: Train Loss=0.1124, Accuracy=97.05%
         Val Loss=0.5799, Accuracy=85.94%
         MMD Loss=0.2020, Regular Loss=0.0937
Epoch 8: Train Loss=0.0977, Accuracy=97.73%
         Val Loss=0.6406, Accuracy=86.53%
         MMD Loss=0.1789, Regular Loss=0.0797
Epoch 9: Train Loss=0.0810, Accuracy=98.06%
         Val Loss=0.4956, Accuracy=87.70%
         MMD Loss=0.1846, Regular Loss=0.0624
Epoch 10: Train Loss=0.0785, Accuracy=98.16%
         Val Loss=0.5427, Accuracy=89.21%
         MMD Loss=0.1850, Regular Loss=0.0599
Epoch 11: Train Loss=0.0785, Accuracy=98.19%
         Val Loss=0.5923, Accuracy=88.70%
         MMD Loss=0.1811, Regular Loss=0.0605
Epoch 12: Train Loss=0.0615, Accuracy=98.75%
         Val Loss=0.5305, Accuracy=89.62%
         MMD Loss=0.1690, Regular Loss=0.0444
Epoch 13: Train Loss=0.0709, Accuracy=98.42%
         Val Loss=0.4976, Accuracy=89.46%
         MMD Loss=0.1834, Regular Loss=0.0524
Epoch 14: Train Loss=0.0503, Accuracy=98.92%
         Val Loss=0.5804, Accuracy=88.03%
         MMD Loss=0.1682, Regular Loss=0.0334
Epoch 15: Train Loss=0.0643, Accuracy=98.65%
         Val Loss=0.5396, Accuracy=88.28%
         MMD Loss=0.1767, Regular Loss=0.0465
Epoch 16: Train Loss=0.0446, Accuracy=99.31%
         Val Loss=0.6011, Accuracy=89.12%
         MMD Loss=0.1813, Regular Loss=0.0264
Epoch 17: Train Loss=0.0514, Accuracy=98.98%
         Val Loss=0.8030, Accuracy=87.45%
         MMD Loss=0.1820, Regular Loss=0.0333
Epoch 18: Train Loss=0.0492, Accuracy=99.05%
         Val Loss=0.6778, Accuracy=87.03%
         MMD Loss=0.1731, Regular Loss=0.0318
Epoch 19: Train Loss=0.0401, Accuracy=99.24%
         Val Loss=0.4981, Accuracy=90.21%
